Test Case ID,Module / Feature,Test Type,Test Scenario / Title,Preconditions,Test Steps,Expected Result,Severity,Status
TC-01,Add Listing Wizard,Functional,Auto-Transcribe Voice Note into Description Field,Microphone permission granted,1. Open Add Listing Wizard\n2. Click 'Auto-Transcribe Voice Note'\n3. Speak property details for 10s\n4. Click Stop,Audio is recorded and sent to Gemini Speech-to-Text. Clean description text populated directly into description box.,High,Passed
TC-02,Add Listing Wizard,Functional,Multimodal Voice-to-Listing Spec Extraction,Microphone or Sample Audio available,1. Select 'Field Agent Voice Mode'\n2. Click 'Record Voice Note' or select sample\n3. Wait for AI processing,Gemini extracts price (₦180M), location (Ikate Lekki), bedrooms (4), and amenities automatically.,Critical,Passed
TC-03,Land Title Registry,Functional,Vision OCR Inspection of C of O / Survey Plan,Valid image/PDF of survey plan,1. Open Land Title Inspector\n2. Upload survey plan image\n3. Click 'Run Vision Inspection',OCR extracts beacon numbers, coordinate points, and calculates fraud probability score with verification badge.,Critical,Passed
TC-04,WhatsApp Business Hub,Functional,Lead Auto-Sync & Broadcast Message Delivery,WhatsApp Hub active,1. Open WhatsApp Hub\n2. Select Lead 'Babajide Adebayo'\n3. Click 'Send Quick Brochure',Message appears in chat thread with active timestamp and status 'Delivered'.,High,Passed
TC-05,AI Virtual Staging,Functional,Vacant Room Transformation to Modern Furnished,Vacant property photo loaded,1. Open Virtual Staging modal\n2. Select 'Modern Luxury' style\n3. Click 'Generate Staged Interior',AI generates rendered image preview with furniture placed appropriately.,Medium,Passed
TC-06,Mortgage Calculator,Functional,Monthly Payment & Down Payment Recalculation,Property selected (₦50M),1. Open Mortgage Calculator\n2. Adjust Down Payment slider to 20%\n3. Adjust tenure to 15 years,Monthly payment and equity breakdown pie chart updates instantly with correct interest schedule.,High,Passed
TC-07,Video Walkthrough,Functional,60s AI Video Walkthrough with Synthesized Audio,Property specs loaded,1. Open Live Walkthrough Studio\n2. Click 'Play Walkthrough'\n3. Toggle Voiceover ON,Web Audio generates ambient background chord progression and speech synthesis reads property highlights smoothly.,High,Passed
TC-08,Explore View,Functional,Filter Properties by Location & Price Range,Properties dataset loaded,1. Go to Explore View\n2. Select Location 'Lekki Phase 1'\n3. Set max price ₦100M,Only listings matching Lekki Phase 1 under ₦100M are rendered on grid and Leaflet map.,High,Passed
TC-09,Smart Meter Utilities,Functional,Recharge Electricity Prepaid Meter Token,Meter number entered (4502-8819-20),1. Open Smart Meter Widget\n2. Select ₦10,000 units\n3. Click 'Pay & Generate Token',20-digit STS token generated with instant copy button and balance updated.,Medium,Passed
TC-10,Legal Generator,Functional,Draft Tenancy Agreement Contract,Landlord & Tenant details entered,1. Open Legal Generator\n2. Select 'Residential Lease'\n3. Fill terms and click 'Generate Contract',Formed legal agreement contract renders in markdown viewer with download option.,High,Passed
TC-11,Add Listing Wizard,Edge Case,Voice Recording with Heavy Background Noise,Noisy environment audio sample,1. Record audio with background traffic/chatter\n2. Click Stop,Gemini filters out noise artifacts and correctly transcribes core real estate keywords.,Medium,Passed
TC-12,Land Title Registry,Edge Case,Upload Low-Resolution or Rotated Survey Image,Blurry 300px image,1. Upload low-res rotated survey plan\n2. Trigger vision OCR,Vision Inspector detects low quality, prompts agent with warning, and performs best-effort OCR extraction.,Medium,Passed
TC-13,Video Walkthrough,Edge Case,Rapid Toggle of 3D Tour while Audio Playing,Walkthrough video active,1. Click 'Play Walkthrough'\n2. Rapidly toggle 3D Virtual Tour modal open/close 5 times,Audio Context handles lifecycle cleanly without audio overlaps or memory leaks.,Low,Passed
TC-14,Mortgage Calculator,Edge Case,Input 0% Down Payment or 100% Interest Rate,Calculator open,1. Set Down Payment slider to 0%\n2. Enter 100% interest rate,Formulas clamp values gracefully without returning NaN or dividing by zero.,Medium,Passed
TC-15,Listing Wizard,Edge Case,Network Interruption during Audio Processing,Simulated offline state,1. Start voice recording\n2. Disconnect internet during AI call\n3. Re-enable internet,System catches network error and displays actionable 'Retry Transcription' toast.,High,Passed
TC-16,Add Listing Wizard,Negative,Microphone Permission Denied by User,Browser prompt pops up,1. Click 'Record Voice Note'\n2. Click 'Block' / Deny permission in browser prompt,App catches permission error smoothly and auto-switches to sample audio transcript with informative toast.,High,Passed
TC-17,Land Title Registry,Negative,Upload Non-Image File (.EXE or .ZIP),Inspector modal open,1. Drag and drop file 'malicious_code.exe'\n2. Click upload,Validation prevents upload, displaying error: 'Invalid format. Please upload JPG, PNG, or PDF'.,Critical,Passed
TC-18,Listing Wizard,Negative,Submit Listing with Empty Required Price & Location,Manual listing tab open,1. Clear title, price, and location\n2. Click 'Publish Listing',Form highlights missing required fields in red with error messages.,High,Passed
TC-19,WhatsApp Hub,Negative,Invalid Phone Number Format in Lead Form,Lead modal open,1. Add new lead with phone '12345'\n2. Click save,Input validator flags number as invalid and requests standard +234 international format.,Medium,Passed
TC-20,Gemini Service,Negative,API Key Rate Limit / Quota Exceeded (HTTP 429),Simulated 429 API response,1. Trigger Gemini audio request while quota exhausted,System catches 429 response gracefully and presents retry button with backoff guidance.,Critical,Passed
TC-21,Rent Payment,Negative,Exceeded Card Credit Limit during Checkout,Payment modal open,1. Enter test card with insufficient funds\n2. Submit payment,Gateway returns declined message without changing tenancy state.,High,Passed
TC-22,Add Listing Wizard,Edge Case,Nigerian Pidgin / Vernacular Audio Note Transcription,Pidgin audio sample,1. Record note: 'I dey stand for 4-bed duplex for Chevron Lekki, asking price na 120 million naira',Gemini converts pidgin audio accurately into structured English listing description.,High,Passed
